source|target|thrld|weight|path|isChatGPT|label|function|GPT Decision
('fluid', 'noun')|('factor', 'noun')|0.0|0.0|[('fluid', 'noun'), (' a greenish yellow fluid', 'role', 10), ('helps', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('factor', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('fluid', 'noun')|('cholesterol', 'noun')|0.0|0.0|[('fluid', 'noun'), (' a greenish yellow fluid', 'role', 10), ('helps', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('which', 'verb', 15), ('cholesterol', 'role', 15), ('cholesterol', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('fluid', 'noun')|('cholesterol', 'noun')|0.0|0.0|[('fluid', 'noun'), (' a greenish yellow fluid', 'role', 10), ('helps', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('cholesterol', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('fluid', 'noun')|('steroid', 'noun')|0.0|0.0|[('fluid', 'noun'), (' a greenish yellow fluid', 'role', 10), ('helps', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), ('synthesizing steroid hormones and bile', 'role', 15), ('steroid', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('fluid', 'noun')|('steroid', 'noun')|0.0|0.0|[('fluid', 'noun'), (' a greenish yellow fluid', 'role', 10), ('helps', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('steroid', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('fluid', 'noun')|('steroid', 'noun')|0.0|0.0|[('fluid', 'noun'), (' a greenish yellow fluid', 'role', 10), ('helps', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('steroid', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('fluid', 'noun')|('hormone', 'noun')|0.0|0.0|[('fluid', 'noun'), (' a greenish yellow fluid', 'role', 10), ('helps', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), ('synthesizing steroid hormones and bile', 'role', 15), ('hormone', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('fluid', 'noun')|('hormone', 'noun')|0.0|0.0|[('fluid', 'noun'), (' a greenish yellow fluid', 'role', 10), ('helps', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('hormone', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('fluid', 'noun')|('hormone', 'noun')|0.0|0.0|[('fluid', 'noun'), (' a greenish yellow fluid', 'role', 10), ('helps', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('hormone', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('fluid', 'noun')|('metabolism', 'noun')|0.0|0.0|[('fluid', 'noun'), (' a greenish yellow fluid', 'role', 10), ('helps', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('metabolism', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('fluid', 'noun')|('bile', 'noun')|0.6681005358695984|0.6681005358695984|[('fluid', 'noun'), (' a greenish yellow fluid', 'role', 10), ('helps', 'verb', 10), ('emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('emulsify', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('fluid', 'noun')|('bile', 'noun')|0.6681005358695984|0.6681005358695984|[('fluid', 'noun'), (' a greenish yellow fluid', 'role', 10), ('helps', 'verb', 10), ('emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('fluid', 'noun')|('bile', 'noun')|0.6681005358695984|0.6681005358695984|[('fluid', 'noun'), (' a greenish yellow fluid', 'role', 10), ('helps', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun')]|1|has_effect_on|isRTE|Yes
('fluid', 'noun')|('liver', 'noun')|0.6011578440666199|0.6011578440666199|[('fluid', 'noun'), (' a greenish yellow fluid', 'role', 10), ('helps', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('produces', 'verb', 10), (' the liver', 'role', 10), ('liver', 'noun')]|0|has_effect_on|isDialogRTE2|No
('process', 'noun')|('liver', 'noun')|0.5812728823918558|0.5812728823918558|[('process', 'noun'), ('essential for various metabolic processes', 'role', 7), ('are', 'verb', 7), (' vitamins a d and b12 as well as iron and copper', 'role', 7), ('vitamin', 'noun'), ('as a storage site for various nutrients and vitamins', 'role', 5), ('serves', 'verb', 5), (' the liver', 'role', 5), ('liver', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('process', 'noun')|('bile', 'noun')|0.005708918246200088|0.005708918246200088|[('process', 'noun'), ('essential for various metabolic processes', 'role', 7), ('are', 'verb', 7), (' vitamins a d and b12 as well as iron and copper', 'role', 7), ('vitamin', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('aid', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('process', 'noun')|('bile', 'noun')|0.005708918246200088|0.005708918246200088|[('process', 'noun'), ('essential for various metabolic processes', 'role', 7), ('are', 'verb', 7), (' vitamins a d and b12 as well as iron and copper', 'role', 7), ('vitamin', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('process', 'noun')|('intestine', 'noun')|0.005708918246200088|0.005708918246200088|[('process', 'noun'), ('essential for various metabolic processes', 'role', 7), ('are', 'verb', 7), (' vitamins a d and b12 as well as iron and copper', 'role', 7), ('vitamin', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), ('into the small intestine', 'role', 11), ('intestine', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('process', 'noun')|('nutrient', 'noun')|0.0|0.0|[('process', 'noun'), ('essential for various metabolic processes', 'role', 7), ('are', 'verb', 7), (' vitamins a d and b12 as well as iron and copper', 'role', 7), ('vitamin', 'noun'), ('as a storage site for various nutrients and vitamins', 'role', 5), ('nutrient', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('process', 'noun')|('site', 'noun')|0.0|0.0|[('process', 'noun'), ('essential for various metabolic processes', 'role', 7), ('are', 'verb', 7), (' vitamins a d and b12 as well as iron and copper', 'role', 7), ('vitamin', 'noun'), ('as a storage site for various nutrients and vitamins', 'role', 5), ('site', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('process', 'noun')|('storage', 'noun')|0.0|0.0|[('process', 'noun'), ('essential for various metabolic processes', 'role', 7), ('are', 'verb', 7), (' vitamins a d and b12 as well as iron and copper', 'role', 7), ('vitamin', 'noun'), ('as a storage site for various nutrients and vitamins', 'role', 5), ('storage', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('process', 'noun')|('absorption', 'noun')|0.0|0.0|[('process', 'noun'), ('essential for various metabolic processes', 'role', 7), ('are', 'verb', 7), (' vitamins a d and b12 as well as iron and copper', 'role', 7), ('vitamin', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('absorption', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('process', 'noun')|('fat', 'noun')|0.0|0.0|[('process', 'noun'), ('essential for various metabolic processes', 'role', 7), ('are', 'verb', 7), (' vitamins a d and b12 as well as iron and copper', 'role', 7), ('vitamin', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('fat', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('process', 'noun')|('digestion', 'noun')|0.0|0.0|[('process', 'noun'), ('essential for various metabolic processes', 'role', 7), ('are', 'verb', 7), (' vitamins a d and b12 as well as iron and copper', 'role', 7), ('vitamin', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('digestion', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('process', 'noun')|('iron', 'noun')|0.43620651960372925|0.43620651960372925|[('process', 'noun'), ('essential for various metabolic processes', 'role', 7), ('are', 'verb', 7), (' vitamins a d and b12 as well as iron and copper', 'role', 7), ('iron', 'noun')]|1|has_effect_on|isRTE|Yes
('process', 'noun')|('vitamin', 'noun')|0.27983996272087097|0.27983996272087097|[('process', 'noun'), ('essential for various metabolic processes', 'role', 7), ('are', 'verb', 7), (' vitamins a d and b12 as well as iron and copper', 'role', 7), ('vitamin', 'noun')]|1|has_effect_on|isRTE|Yes
('process', 'noun')|('copper', 'noun')|0.45258963108062744|0.45258963108062744|[('process', 'noun'), ('essential for various metabolic processes', 'role', 7), ('are', 'verb', 7), (' vitamins a d and b12 as well as iron and copper', 'role', 7), ('copper', 'noun')]|1|has_effect_on|isRTE|Yes
('process', 'noun')|('d', 'noun')|0.28146660327911377|0.28146660327911377|[('process', 'noun'), ('essential for various metabolic processes', 'role', 7), ('are', 'verb', 7), (' vitamins a d and b12 as well as iron and copper', 'role', 7), ('d', 'noun')]|1|has_effect_on|isRTE|Yes
('homeostasis', 'noun')|('liver', 'noun')|0.7758899477155207|0.7758899477155207|"[('homeostasis', 'noun'), ('a stable internal environment homeostasis', 'role', 8), ('maintain', 'verb', 8), ('a central role in regulating blood glucose levels to maintain a stable internal environment homeostasis', 'role', 8), ('role', 'noun'), (""a crucial role in the body 's immune system"", 'role', 12), ('plays', 'verb', 12), (' the liver', 'role', 12), ('liver', 'noun')]"|1|has_effect_on|isDialogRTE|Yes
('homeostasis', 'noun')|('liver', 'noun')|0.749623065543323|0.749623065543323|[('homeostasis', 'noun'), ('a stable internal environment homeostasis', 'role', 8), ('maintain', 'verb', 8), ('a central role in regulating blood glucose levels to maintain a stable internal environment homeostasis', 'role', 8), ('plays', 'verb', 8), (' the liver', 'role', 8), ('liver', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('homeostasis', 'noun')|('system', 'noun')|0.0|0.0|"[('homeostasis', 'noun'), ('a stable internal environment homeostasis', 'role', 8), ('maintain', 'verb', 8), ('a central role in regulating blood glucose levels to maintain a stable internal environment homeostasis', 'role', 8), ('role', 'noun'), (""a crucial role in the body 's immune system"", 'role', 12), ('system', 'noun')]"|1|has_effect_on|isDialogRTE|Yes
('homeostasis', 'noun')|('body', 'noun')|0.0|0.0|"[('homeostasis', 'noun'), ('a stable internal environment homeostasis', 'role', 8), ('maintain', 'verb', 8), ('a central role in regulating blood glucose levels to maintain a stable internal environment homeostasis', 'role', 8), ('role', 'noun'), (""a crucial role in the body 's immune system"", 'role', 12), ('body', 'noun')]"|1|has_effect_on|isDialogRTE|Yes
('homeostasis', 'noun')|('blood', 'noun')|0.15723107755184174|0.15723107755184174|[('homeostasis', 'noun'), ('a stable internal environment homeostasis', 'role', 8), ('maintain', 'verb', 8), ('to maintain a stable internal environment homeostasis', 'role', 8), ('regulating', 'verb', 8), ('blood glucose levels', 'role', 8), ('blood', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('homeostasis', 'noun')|('blood', 'noun')|0.16425450146198273|0.16425450146198273|[('homeostasis', 'noun'), ('a stable internal environment homeostasis', 'role', 8), ('maintain', 'verb', 8), ('a central role in regulating blood glucose levels to maintain a stable internal environment homeostasis', 'role', 8), ('regulating', 'verb', 8), ('blood glucose levels', 'role', 8), ('blood', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('homeostasis', 'noun')|('level', 'noun')|0.08175944536924362|0.08175944536924362|[('homeostasis', 'noun'), ('a stable internal environment homeostasis', 'role', 8), ('maintain', 'verb', 8), ('to maintain a stable internal environment homeostasis', 'role', 8), ('regulating', 'verb', 8), ('blood glucose levels', 'role', 8), ('level', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('homeostasis', 'noun')|('level', 'noun')|0.08175944536924362|0.08175944536924362|[('homeostasis', 'noun'), ('a stable internal environment homeostasis', 'role', 8), ('maintain', 'verb', 8), ('a central role in regulating blood glucose levels to maintain a stable internal environment homeostasis', 'role', 8), ('regulating', 'verb', 8), ('blood glucose levels', 'role', 8), ('level', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('homeostasis', 'noun')|('glucose', 'noun')|0.4271929776579046|0.4271929776579046|[('homeostasis', 'noun'), ('a stable internal environment homeostasis', 'role', 8), ('maintain', 'verb', 8), ('to maintain a stable internal environment homeostasis', 'role', 8), ('regulating', 'verb', 8), ('blood glucose levels', 'role', 8), ('glucose', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('homeostasis', 'noun')|('glucose', 'noun')|0.4271929776579046|0.4271929776579046|[('homeostasis', 'noun'), ('a stable internal environment homeostasis', 'role', 8), ('maintain', 'verb', 8), ('a central role in regulating blood glucose levels to maintain a stable internal environment homeostasis', 'role', 8), ('regulating', 'verb', 8), ('blood glucose levels', 'role', 8), ('glucose', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('homeostasis', 'noun')|('role', 'noun')|0.15827015042304993|0.15827015042304993|[('homeostasis', 'noun'), ('a stable internal environment homeostasis', 'role', 8), ('maintain', 'verb', 8), ('to maintain a stable internal environment homeostasis', 'role', 8), ('regulating', 'verb', 8), ('a central role in regulating blood glucose levels to maintain a stable internal environment homeostasis', 'role', 8), ('role', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('homeostasis', 'noun')|('role', 'noun')|0.15827015042304993|0.15827015042304993|[('homeostasis', 'noun'), ('a stable internal environment homeostasis', 'role', 8), ('maintain', 'verb', 8), ('a central role in regulating blood glucose levels to maintain a stable internal environment homeostasis', 'role', 8), ('role', 'noun')]|1|has_effect_on|isRTE|Yes
('homeostasis', 'noun')|('environment', 'noun')|0.41529786586761475|0.41529786586761475|[('homeostasis', 'noun'), ('a stable internal environment homeostasis', 'role', 8), ('environment', 'noun')]|1|has_effect_on|isRTE|Yes
('environment', 'noun')|('liver', 'noun')|0.7758899477155207|0.7758899477155207|"[('environment', 'noun'), ('a stable internal environment homeostasis', 'role', 8), ('maintain', 'verb', 8), ('a central role in regulating blood glucose levels to maintain a stable internal environment homeostasis', 'role', 8), ('role', 'noun'), (""a crucial role in the body 's immune system"", 'role', 12), ('plays', 'verb', 12), (' the liver', 'role', 12), ('liver', 'noun')]"|1|has_effect_on|isDialogRTE|Yes
('environment', 'noun')|('liver', 'noun')|0.3632160723209381|0.3632160723209381|[('environment', 'noun'), ('a stable internal environment homeostasis', 'role', 8), ('maintain', 'verb', 8), ('a central role in regulating blood glucose levels to maintain a stable internal environment homeostasis', 'role', 8), ('plays', 'verb', 8), (' the liver', 'role', 8), ('liver', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('environment', 'noun')|('system', 'noun')|0.0|0.0|"[('environment', 'noun'), ('a stable internal environment homeostasis', 'role', 8), ('maintain', 'verb', 8), ('a central role in regulating blood glucose levels to maintain a stable internal environment homeostasis', 'role', 8), ('role', 'noun'), (""a crucial role in the body 's immune system"", 'role', 12), ('system', 'noun')]"|1|has_effect_on|isDialogRTE|Yes
('environment', 'noun')|('body', 'noun')|0.0|0.0|"[('environment', 'noun'), ('a stable internal environment homeostasis', 'role', 8), ('maintain', 'verb', 8), ('a central role in regulating blood glucose levels to maintain a stable internal environment homeostasis', 'role', 8), ('role', 'noun'), (""a crucial role in the body 's immune system"", 'role', 12), ('body', 'noun')]"|1|has_effect_on|isDialogRTE|Yes
('environment', 'noun')|('blood', 'noun')|0.31588801741600037|0.31588801741600037|[('environment', 'noun'), ('a stable internal environment homeostasis', 'role', 8), ('maintain', 'verb', 8), ('to maintain a stable internal environment homeostasis', 'role', 8), ('regulating', 'verb', 8), ('blood glucose levels', 'role', 8), ('blood', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('environment', 'noun')|('blood', 'noun')|0.31588801741600037|0.31588801741600037|[('environment', 'noun'), ('a stable internal environment homeostasis', 'role', 8), ('maintain', 'verb', 8), ('a central role in regulating blood glucose levels to maintain a stable internal environment homeostasis', 'role', 8), ('regulating', 'verb', 8), ('blood glucose levels', 'role', 8), ('blood', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('environment', 'noun')|('level', 'noun')|0.23816770315170288|0.23816770315170288|[('environment', 'noun'), ('a stable internal environment homeostasis', 'role', 8), ('maintain', 'verb', 8), ('to maintain a stable internal environment homeostasis', 'role', 8), ('regulating', 'verb', 8), ('blood glucose levels', 'role', 8), ('level', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('environment', 'noun')|('level', 'noun')|0.23816770315170288|0.23816770315170288|[('environment', 'noun'), ('a stable internal environment homeostasis', 'role', 8), ('maintain', 'verb', 8), ('a central role in regulating blood glucose levels to maintain a stable internal environment homeostasis', 'role', 8), ('regulating', 'verb', 8), ('blood glucose levels', 'role', 8), ('level', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('environment', 'noun')|('glucose', 'noun')|0.4271929776579046|0.4271929776579046|[('environment', 'noun'), ('a stable internal environment homeostasis', 'role', 8), ('maintain', 'verb', 8), ('to maintain a stable internal environment homeostasis', 'role', 8), ('regulating', 'verb', 8), ('blood glucose levels', 'role', 8), ('glucose', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('environment', 'noun')|('glucose', 'noun')|0.4271929776579046|0.4271929776579046|[('environment', 'noun'), ('a stable internal environment homeostasis', 'role', 8), ('maintain', 'verb', 8), ('a central role in regulating blood glucose levels to maintain a stable internal environment homeostasis', 'role', 8), ('regulating', 'verb', 8), ('blood glucose levels', 'role', 8), ('glucose', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('environment', 'noun')|('role', 'noun')|0.27520257234573364|0.27520257234573364|[('environment', 'noun'), ('a stable internal environment homeostasis', 'role', 8), ('maintain', 'verb', 8), ('to maintain a stable internal environment homeostasis', 'role', 8), ('regulating', 'verb', 8), ('a central role in regulating blood glucose levels to maintain a stable internal environment homeostasis', 'role', 8), ('role', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('environment', 'noun')|('role', 'noun')|0.16174937784671783|0.16174937784671783|[('environment', 'noun'), ('a stable internal environment homeostasis', 'role', 8), ('maintain', 'verb', 8), ('a central role in regulating blood glucose levels to maintain a stable internal environment homeostasis', 'role', 8), ('role', 'noun')]|1|has_effect_on|isRTE|Yes
('environment', 'noun')|('homeostasis', 'noun')|0.5869953036308289|0.5869953036308289|[('environment', 'noun'), ('a stable internal environment homeostasis', 'role', 8), ('homeostasis', 'noun')]|1|has_effect_on|isRTE|Yes
('iron', 'noun')|('vitamin', 'noun')|0.29638227820396423|0.29638227820396423|[('iron', 'noun'), (' vitamins a d and b12 as well as iron and copper', 'role', 7), ('vitamin', 'noun')]|1|has_effect_on|isRTE|Yes
('iron', 'noun')|('copper', 'noun')|0.689822793006897|0.689822793006897|[('iron', 'noun'), (' vitamins a d and b12 as well as iron and copper', 'role', 7), ('copper', 'noun')]|0|has_effect_on|isRTE|No
('iron', 'noun')|('d', 'noun')|0.3778623342514038|0.3778623342514038|[('iron', 'noun'), (' vitamins a d and b12 as well as iron and copper', 'role', 7), ('d', 'noun')]|0|has_effect_on|isRTE|No
('iron', 'noun')|('process', 'noun')|0.4034278988838196|0.4034278988838196|[('iron', 'noun'), (' vitamins a d and b12 as well as iron and copper', 'role', 7), ('are', 'verb', 7), ('essential for various metabolic processes', 'role', 7), ('process', 'noun')]|1|has_effect_on|isRTE|Yes
('copper', 'noun')|('iron', 'noun')|0.738167405128479|0.738167405128479|[('copper', 'noun'), (' vitamins a d and b12 as well as iron and copper', 'role', 7), ('iron', 'noun')]|1|has_effect_on|isRTE|Yes
('copper', 'noun')|('vitamin', 'noun')|0.41055697202682495|0.41055697202682495|[('copper', 'noun'), (' vitamins a d and b12 as well as iron and copper', 'role', 7), ('vitamin', 'noun')]|1|has_effect_on|isRTE|Yes
('copper', 'noun')|('d', 'noun')|0.5301434397697449|0.5301434397697449|[('copper', 'noun'), (' vitamins a d and b12 as well as iron and copper', 'role', 7), ('d', 'noun')]|0|has_effect_on|isRTE|No
('copper', 'noun')|('process', 'noun')|0.6631437540054321|0.6631437540054321|[('copper', 'noun'), (' vitamins a d and b12 as well as iron and copper', 'role', 7), ('are', 'verb', 7), ('essential for various metabolic processes', 'role', 7), ('process', 'noun')]|1|has_effect_on|isRTE|Yes
('d', 'noun')|('iron', 'noun')|0.38719019293785095|0.38719019293785095|[('d', 'noun'), (' vitamins a d and b12 as well as iron and copper', 'role', 7), ('iron', 'noun')]|1|has_effect_on|isRTE|Yes
('d', 'noun')|('vitamin', 'noun')|0.4836708903312683|0.4836708903312683|[('d', 'noun'), (' vitamins a d and b12 as well as iron and copper', 'role', 7), ('vitamin', 'noun')]|1|has_effect_on|isRTE|Yes
('d', 'noun')|('copper', 'noun')|0.3015451431274414|0.3015451431274414|[('d', 'noun'), (' vitamins a d and b12 as well as iron and copper', 'role', 7), ('copper', 'noun')]|1|has_effect_on|isRTE|Yes
('d', 'noun')|('process', 'noun')|0.26253071427345276|0.26253071427345276|[('d', 'noun'), (' vitamins a d and b12 as well as iron and copper', 'role', 7), ('are', 'verb', 7), ('essential for various metabolic processes', 'role', 7), ('process', 'noun')]|1|has_effect_on|isRTE|Yes
('cell', 'noun')|('body', 'noun')|0.5130172582820888|0.5130172582820888|[('cell', 'noun'), (' cells', 'role', 9), ('have', 'verb', 9), ('a constant supply of energy', 'role', 9), ('energy', 'noun'), ('energy', 'role', 6), ('needs', 'verb', 6), ('the body', 'role', 6), ('body', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('insulin', 'noun')|0.38277139207146327|0.38277139207146327|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('cholesterol', 'noun'), ('cholesterol', 'role', 15), ('which', 'verb', 15), (' insulin like growth factor 1 igf 1', 'role', 15), ('insulin', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('insulin', 'noun')|0.38277139207146327|0.38277139207146327|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('hormone', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('which', 'verb', 15), (' insulin like growth factor 1 igf 1', 'role', 15), ('insulin', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('insulin', 'noun')|0.0|0.0|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('cholesterol', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('insulin', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('insulin', 'noun')|0.0|0.0|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('hormone', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('insulin', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('growth', 'noun')|0.38277139207146327|0.38277139207146327|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('cholesterol', 'noun'), ('cholesterol', 'role', 15), ('which', 'verb', 15), (' insulin like growth factor 1 igf 1', 'role', 15), ('growth', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('growth', 'noun')|0.38277139207146327|0.38277139207146327|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('cholesterol', 'noun'), ('cholesterol', 'role', 15), ('which', 'verb', 15), ('regulates growth and', 'role', 15), ('growth', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('growth', 'noun')|0.38277139207146327|0.38277139207146327|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('hormone', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('which', 'verb', 15), (' insulin like growth factor 1 igf 1', 'role', 15), ('growth', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('growth', 'noun')|0.38277139207146327|0.38277139207146327|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('hormone', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('which', 'verb', 15), ('regulates growth and', 'role', 15), ('growth', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('growth', 'noun')|0.0|0.0|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('cholesterol', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('growth', 'noun')]|1|has_effect_on|isDialogRTE|Yes
